-686500 -1138000 577.2483769
-686300 -1138000 592.9438475
-686100 -1138000 588.5802425
-685900 -1138000 577.5143704
-685700 -1138000 579.7785883
-685500 -1138000 587.403936
-685300 -1138000 601.9826153
-685100 -1138000 596.25211
-684900 -1138000 590.0304929
-684700 -1138000 570.0516344
-684500 -1138000 564.938137
-684300 -1138000 584.6601973
-684100 -1138000 610.0080112
-683900 -1138000 615.604556
-683700 -1138000 608.7858275
-683500 -1138000 584.6295727
-683300 -1138000 571.3944944
-683100 -1138000 559.5406696
-682900 -1138000 551.7936056
-682700 -1138000 543.8441753
-682500 -1138000 559.9580372
-682300 -1138000 559.7249061
-682100 -1138000 551.183681
-681900 -1138000 560.8713116
-681700 -1138000 585.1115548
-681500 -1138000 593.8938809
-681300 -1138000 613.9970439
-681100 -1138000 645.2249449
-680900 -1138000 644.2928089
-680700 -1138000 630.418068
-680500 -1138000 625.9539495
-680300 -1138000 622.9040019
-680100 -1138000 618.9946904
-679900 -1138000 592.2436939
-679700 -1138000 580
-679500 -1138000 580
-679300 -1138000 584.1727874
-679100 -1138000 583.6645077
-678900 -1138000 576.946578
-678700 -1138000 562.2250773
-678500 -1138000 555.628521
-678300 -1138000 563.0728632
-678100 -1138000 538.1529647
-677900 -1138000 541.5182074
-677700 -1138000 568.3461325
-677500 -1138000 579.0286307
-677300 -1138000 569.9308674
-677100 -1138000 573.6720358
-676900 -1138000 588.7235869
-676700 -1138000 605.2500893
-676500 -1138000 623.0238025
-676300 -1138000 640.9753211
-676100 -1138000 655.079289
-675900 -1138000 644.2960908
-675700 -1138000 641.4730851
-675500 -1138000 648.1770513
-675300 -1138000 664.2719695
-675100 -1138000 667.8897194
-674900 -1138000 648.3558465
-674700 -1138000 638.4336128
-674500 -1138000 631.5002486
-674300 -1138000 615.436072
-674100 -1138000 601.063537
-673900 -1138000 597.4669038
-673700 -1138000 586.962346
-673500 -1138000 588.7994125
-673300 -1138000 580.129623
-673100 -1138000 578.4399805
-672900 -1138000 580.6640786
-672700 -1138000 591.6687254
-672500 -1138000 578.0286484
-672300 -1138000 564.774355
-672100 -1138000 554.8077743
-691500 -1138200 636.7394032
-691300 -1138200 628.0501213
-691100 -1138200 602.8086722
-690900 -1138200 608.1337834
-690700 -1138200 600.0969949
-690500 -1138200 592.8302889
-690300 -1138200 588.1860807
-690100 -1138200 593.380127
-689900 -1138200 594.1283991
-689700 -1138200 610.1576958
-689500 -1138200 618.1935696
-689300 -1138200 617.2629174
-689100 -1138200 616.394128
-688900 -1138200 613.9743478
-688700 -1138200 614.2403822
-688500 -1138200 597.4840209
-688300 -1138200 594.9596791
-688100 -1138200 595.5186018
-687900 -1138200 612.2215524
-687700 -1138200 613.468531
-687500 -1138200 605.6666838
-687300 -1138200 597.5753431
-687100 -1138200 594.3949095
-686900 -1138200 592.170889
-686700 -1138200 582
-686500 -1138200 583.6644365
-686300 -1138200 594.0644394
-686100 -1138200 593
-685900 -1138200 585.5603327
-685700 -1138200 593.8518678
-685500 -1138200 606.7774878
-685300 -1138200 615.502531
-685100 -1138200 599.0376605
-684900 -1138200 582.1044007
-684700 -1138200 569.1318944
-684500 -1138200 569.5935502
-684300 -1138200 586.2464595
-684100 -1138200 613.9420908
-683900 -1138200 618.0104765
-683700 -1138200 591.5260621
-683500 -1138200 575.2877911
-683300 -1138200 557.8007735
-683100 -1138200 549.3037194
-682900 -1138200 546.2692038
-682700 -1138200 559.1131331
-682500 -1138200 582
-682300 -1138200 574.4645721
-682100 -1138200 564.4896434
-681900 -1138200 571.0944352
-681700 -1138200 590.8711796
-681500 -1138200 612.9250993
-681300 -1138200 619.6946761
-681100 -1138200 641.0729096
-680900 -1138200 638.9032252
-680700 -1138200 626.2789956
-680500 -1138200 621.972199
-680300 -1138200 606.6587366
-680100 -1138200 599.9600137
-679900 -1138200 593.8047151
-679700 -1138200 580.4344218
-679500 -1138200 581.071155
-679300 -1138200 574.3077663
-679100 -1138200 569.7489673
-678900 -1138200 574.8456318
-678700 -1138200 566.6691392
-678500 -1138200 571.741874
-678300 -1138200 565.5978092
-678100 -1138200 538.3983638
-677900 -1138200 538.321795
-677700 -1138200 561.3793667
-677500 -1138200 573.1674452
-677300 -1138200 576.8408603
-677100 -1138200 587.8746804
-676900 -1138200 594.4137363
-676700 -1138200 612.7153867
-676500 -1138200 624.8367089
-676300 -1138200 645.1237561
-676100 -1138200 670.1142018
-675900 -1138200 657.4608556
-675700 -1138200 649.9749092
-675500 -1138200 654.122053
-675300 -1138200 665.8444818
-675100 -1138200 667.9768972
-674900 -1138200 643.943538
-674700 -1138200 631.6886968
-674500 -1138200 629.5761472
-674300 -1138200 625.8834912
-674100 -1138200 617.8656832
-673900 -1138200 612.4077383
-673700 -1138200 594.5744692
-673500 -1138200 590.2313916
-673300 -1138200 584.0529295
-673100 -1138200 587.9258952
-672900 -1138200 602.835199
-672700 -1138200 598.8902869
-672500 -1138200 579.4117515
-672300 -1138200 560.6555781
-672100 -1138200 565.4280807
-691500 -1138400 644.0355738
-691300 -1138400 623.8725696
-691100 -1138400 606.6821017
-690900 -1138400 594.8314767
-690700 -1138400 591.8591355
-690500 -1138400 590
-690300 -1138400 594.9035924
-690100 -1138400 605.858231
-689900 -1138400 608.3156638
-689700 -1138400 605.9053098
-689500 -1138400 626.979037
-689300 -1138400 635.9558899
-689100 -1138400 622.7411247
-688900 -1138400 620
-688700 -1138400 611.3517203
-688500 -1138400 628.6559057
-688300 -1138400 618.6620689
-688100 -1138400 614.3193909
-687900 -1138400 617.8757071
-687700 -1138400 624.0676425
-687500 -1138400 616.5463468
-687300 -1138400 609.0110758
-687100 -1138400 603.2103984
-686900 -1138400 597.3915629
-686700 -1138400 586.3311968
-686500 -1138400 582
-686300 -1138400 590.2772705
-686100 -1138400 596.5294137
-685900 -1138400 596.1228643
-685700 -1138400 600.4163112
-685500 -1138400 616.1290698
-685300 -1138400 625.0417922
-685100 -1138400 603.6384486
-684900 -1138400 591.4380463
-684700 -1138400 576.2842367
-684500 -1138400 570.6168411
-684300 -1138400 586.4302144
-684100 -1138400 603.3300103
-683900 -1138400 606.5432777
-683700 -1138400 587.47097
-683500 -1138400 583.9624555
-683300 -1138400 566.6060059
-683100 -1138400 554.8643985
-682900 -1138400 548.3376022
-682700 -1138400 553.4571591
-682500 -1138400 563.5131805
-682300 -1138400 570.8634453
-682100 -1138400 576
-681900 -1138400 581.5610165
-681700 -1138400 602.7595195
-681500 -1138400 629.4623107
-681300 -1138400 632.7466061
-681100 -1138400 638.5929786
-680900 -1138400 627.8375634
-680700 -1138400 609.7805681
-680500 -1138400 607.7880319
-680300 -1138400 595.9338398
-680100 -1138400 588.1867334
-679900 -1138400 584.2853119
-679700 -1138400 580
-679500 -1138400 588.850997
-679300 -1138400 599.643499
-679100 -1138400 592.0182665
-678900 -1138400 590.3317619
-678700 -1138400 577.0440923
-678500 -1138400 560.8961587
-678300 -1138400 552.4797764
-678100 -1138400 538
-677900 -1138400 542.2287069
-677700 -1138400 573.2877519
-677500 -1138400 578.5908449
-677300 -1138400 579.2373172
-677100 -1138400 591.7891341
-676900 -1138400 608.6618614
-676700 -1138400 618.0947572
-676500 -1138400 632.5036483
-676300 -1138400 652.1753964
-676100 -1138400 687.5640423
-675900 -1138400 671.3885457
-675700 -1138400 661.7331638
-675500 -1138400 659.5346855
-675300 -1138400 666.4790902
-675100 -1138400 668.3562994
-674900 -1138400 644.3202489
-674700 -1138400 629.7055546
-674500 -1138400 619.9707416
-674300 -1138400 621.011314
-674100 -1138400 627.9938185
-673900 -1138400 617.8013245
-673700 -1138400 612.4934324
-673500 -1138400 597.1323512
-673300 -1138400 598.3965135
-673100 -1138400 606.8706188
-672900 -1138400 620.8619894
-672700 -1138400 608.9815907
-672500 -1138400 583.6292395
-672300 -1138400 574.3844951
-672100 -1138400 585.9868785
-691500 -1138600 639.458959
-691300 -1138600 622.1913586
-691100 -1138600 609.2381583
-690900 -1138600 601.486422
-690700 -1138600 595.3043603
-690500 -1138600 590.2982121
-690300 -1138600 601.8370292
-690100 -1138600 619.2375603
-689900 -1138600 614.4799656
-689700 -1138600 612.0274199
-689500 -1138600 635.0567373
-689300 -1138600 637.243276
-689100 -1138600 625.5602379
-688900 -1138600 620.1508255
-688700 -1138600 631.0819611
-688500 -1138600 646.4242373
-688300 -1138600 640.0672656
-688100 -1138600 634.1043888
-687900 -1138600 628.5932423
-687700 -1138600 626.8483949
-687500 -1138600 616.2257454
-687300 -1138600 616.521716
-687100 -1138600 600.7044386
-686900 -1138600 588.1948642
-686700 -1138600 596.7310903
-686500 -1138600 589.9823481
-686300 -1138600 604.4708751
-686100 -1138600 604.4014428
-685900 -1138600 612.6536003
-685700 -1138600 613.19719
-685500 -1138600 615.4779637
-685300 -1138600 622.7668566
-685100 -1138600 603.8379003
-684900 -1138600 586.0322649
-684700 -1138600 572.3595382
-684500 -1138600 572.1019296
-684300 -1138600 586.4616745
-684100 -1138600 601.994514
-683900 -1138600 604.0198168
-683700 -1138600 604.5980846
-683500 -1138600 601.0490172
-683300 -1138600 576.9703783
-683100 -1138600 564.6715669
-682900 -1138600 554.278373
-682700 -1138600 557.4450676
-682500 -1138600 558.3271055
-682300 -1138600 561.6903948
-682100 -1138600 569.6979709
-681900 -1138600 585.9718677
-681700 -1138600 608.1910617
-681500 -1138600 635.9864756
-681300 -1138600 656.207538
-681100 -1138600 653.6597297
-680900 -1138600 627.5482772
-680700 -1138600 604.8062591
-680500 -1138600 594
-680300 -1138600 602.7797307
-680100 -1138600 600.0797575
-679900 -1138600 595.5120901
-679700 -1138600 581.4510246
-679500 -1138600 589.8568959
-679300 -1138600 609.4789377
-679100 -1138600 600.3848064
-678900 -1138600 586.6809182
-678700 -1138600 582.6348199
-678500 -1138600 564.9711229
-678300 -1138600 541.5593738
-678100 -1138600 538
-677900 -1138600 545.7995561
-677700 -1138600 568.2873273
-677500 -1138600 592.2192128
-677300 -1138600 593.089577
-677100 -1138600 598.1460915
-676900 -1138600 604.269284
-676700 -1138600 617.0384048
-676500 -1138600 635.7862781
-676300 -1138600 661.3368173
-676100 -1138600 692.5629574
-675900 -1138600 697.0395837
-675700 -1138600 672.2878091
-675500 -1138600 665.2831907
-675300 -1138600 665.0415202
-675100 -1138600 673.8274776
-674900 -1138600 651.2082782
-674700 -1138600 637.9349653
-674500 -1138600 620.8953004
-674300 -1138600 614.2791559
-674100 -1138600 622.531326
-673900 -1138600 616.9936862
-673700 -1138600 614.4824255
-673500 -1138600 613.188633
-673300 -1138600 613.1607969
-673100 -1138600 623.0844171
-672900 -1138600 628.3713116
-672700 -1138600 613.0189218
-672500 -1138600 594.0711863
-672300 -1138600 594.8152655
-672100 -1138600 585.3822477
-691500 -1138800 638.1378515
-691300 -1138800 623.3768943
-691100 -1138800 610.1817352
-690900 -1138800 598.3842636
-690700 -1138800 592
-690500 -1138800 592
-690300 -1138800 607.6500478
-690100 -1138800 620.5738747
-689900 -1138800 614.2037953
-689700 -1138800 620.8651979
-689500 -1138800 630.4654472
-689300 -1138800 630.3772109
-689100 -1138800 625.9404589
-688900 -1138800 619.5916174
-688700 -1138800 630.5864744
-688500 -1138800 651.3386885
-688300 -1138800 652.0439596
-688100 -1138800 644.8479633
-687900 -1138800 633.5398734
-687700 -1138800 621.262831
-687500 -1138800 606.4951003
-687300 -1138800 608.0231841
-687100 -1138800 597.9920401
-686900 -1138800 596.6278455
-686700 -1138800 604.1353234
-686500 -1138800 603.8630978
-686300 -1138800 605.494918
-686100 -1138800 620.9305246
-685900 -1138800 622.2515952
-685700 -1138800 615.8891428
-685500 -1138800 608.408783
-685300 -1138800 612.9781114
-685100 -1138800 603.9182793
-684900 -1138800 587.5376177
-684700 -1138800 578.042257
-684500 -1138800 572.1763184
-684300 -1138800 584.533879
-684100 -1138800 597.8024929
-683900 -1138800 610.2186423
-683700 -1138800 627.8908055
-683500 -1138800 622.0310487
-683300 -1138800 594.2650051
-683100 -1138800 568.6469301
-682900 -1138800 566.4870483
-682700 -1138800 566.6830941
-682500 -1138800 569.3976645
-682300 -1138800 569.2417977
-682100 -1138800 568.806724
-681900 -1138800 586.6475389
-681700 -1138800 610.387283
-681500 -1138800 641.4423002
-681300 -1138800 657.3175118
-681100 -1138800 644.9054042
-680900 -1138800 621.7581152
-680700 -1138800 604.5144276
-680500 -1138800 596.1061387
-680300 -1138800 604.2852289
-680100 -1138800 607.1112977
-679900 -1138800 597.9787569
-679700 -1138800 586
-679500 -1138800 592.6352858
-679300 -1138800 611.7384997
-679100 -1138800 604.7003647
-678900 -1138800 588.2106505
-678700 -1138800 580.6954239
-678500 -1138800 548.0962824
-678300 -1138800 540
-678100 -1138800 538.0238024
-677900 -1138800 542.572854
-677700 -1138800 577.1314632
-677500 -1138800 593.9682194
-677300 -1138800 594.2959319
-677100 -1138800 586
-676900 -1138800 601.6655365
-676700 -1138800 618.4811219
-676500 -1138800 638.7262131
-676300 -1138800 663.9583481
-676100 -1138800 704.0160086
-675900 -1138800 717.597133
-675700 -1138800 683.0344207
-675500 -1138800 669.4390741
-675300 -1138800 667.1498527
-675100 -1138800 678.8332197
-674900 -1138800 640.5901977
-674700 -1138800 626.1660902
-674500 -1138800 617.1075451
-674300 -1138800 612.0410921
-674100 -1138800 618.8148166
-673900 -1138800 609.9040537
-673700 -1138800 610.5302168
-673500 -1138800 619.1494303
-673300 -1138800 616.9887131
-673100 -1138800 617.9012045
-672900 -1138800 618.360733
-672700 -1138800 610.0075396
-672500 -1138800 601.5916518
-672300 -1138800 597.4418734
-672100 -1138800 586.3275505
-691500 -1139000 631.8954752
-691300 -1139000 614.9228795
-691100 -1139000 605.7064155
-690900 -1139000 595.7297445
-690700 -1139000 595.823327
-690500 -1139000 598.0276483
-690300 -1139000 614.5266483
-690100 -1139000 626.179356
-689900 -1139000 628.3281834
-689700 -1139000 630.3822498
-689500 -1139000 629.8217949
-689300 -1139000 624.5902133
-689100 -1139000 622.6090482
-688900 -1139000 620.9613692
-688700 -1139000 633.8069699
-688500 -1139000 659.2097322
-688300 -1139000 664.0095261
-688100 -1139000 657.1701391
-687900 -1139000 639.5023517
-687700 -1139000 620.8472226
-687500 -1139000 610.2051423
-687300 -1139000 606.6924798
-687100 -1139000 596.3757689
-686900 -1139000 602.4044186
-686700 -1139000 607.8364464
-686500 -1139000 607.6649382
-686300 -1139000 606.4848277
-686100 -1139000 617.3873885
-685900 -1139000 619.1947944
-685700 -1139000 605.3040829
-685500 -1139000 596.6183775
-685300 -1139000 597.6702795
-685100 -1139000 594.6485049
-684900 -1139000 586.2674928
-684700 -1139000 574.0745813
-684500 -1139000 584.2079444
-684300 -1139000 594.0628415
-684100 -1139000 603.6662607
-683900 -1139000 614.3049727
-683700 -1139000 634.8703659
-683500 -1139000 637.1618201
-683300 -1139000 602.8599771
-683100 -1139000 580.7082717
-682900 -1139000 586.5642477
-682700 -1139000 583.4081099
-682500 -1139000 588.2539642
-682300 -1139000 592.0878785
-682100 -1139000 582.7781253
-681900 -1139000 585.07942
-681700 -1139000 609.4199378
-681500 -1139000 623.3769666
-681300 -1139000 646.2557201
-681100 -1139000 641.8614346
-680900 -1139000 629.3893371
-680700 -1139000 607.9159965
-680500 -1139000 606.1472702
-680300 -1139000 602
-680100 -1139000 604.8496931
-679900 -1139000 604.2431589
-679700 -1139000 596.0475384
-679500 -1139000 602.1322658
-679300 -1139000 614.2697473
-679100 -1139000 608.8438634
-678900 -1139000 583.2679104
-678700 -1139000 574.7561433
-678500 -1139000 555.5949542
-678300 -1139000 550.5390442
-678100 -1139000 547.0042135
-677900 -1139000 543.173707
-677700 -1139000 587.2669147
-677500 -1139000 590.6964035
-677300 -1139000 580.0441113
-677100 -1139000 594.5246744
-676900 -1139000 609.9282107
-676700 -1139000 618.5939911
-676500 -1139000 631.2758083
-676300 -1139000 649.6287706
-676100 -1139000 673.9240543
-675900 -1139000 694.6502111
-675700 -1139000 694.1765509
-675500 -1139000 674.1902326
-675300 -1139000 656.4606498
-675100 -1139000 655.5282372
-674900 -1139000 640.1284872
-674700 -1139000 628.4378355
-674500 -1139000 616.0787011
-674300 -1139000 610
-674100 -1139000 614.9953334
-673900 -1139000 603.7948413
-673700 -1139000 604.5760582
-673500 -1139000 614.140963
-673300 -1139000 619.1928059
-673100 -1139000 611.0253101
-672900 -1139000 601.9268598
-672700 -1139000 597.5637147
-672500 -1139000 598.5337796
-672300 -1139000 595.3337031
-672100 -1139000 584.2977628
-691500 -1139200 611.0973169
-691300 -1139200 602
-691100 -1139200 598
-690900 -1139200 602.6771362
-690700 -1139200 607.0780982
-690500 -1139200 608.1485441
-690300 -1139200 612.4443703
-690100 -1139200 628.2895965
-689900 -1139200 635.7828638
-689700 -1139200 636.5956584
-689500 -1139200 630.5242047
-689300 -1139200 624.6735368
-689100 -1139200 620.4541571
-688900 -1139200 623.2805028
-688700 -1139200 638.1137597
-688500 -1139200 659.7131728
-688300 -1139200 677.3309942
-688100 -1139200 669.59145
-687900 -1139200 651.6571555
-687700 -1139200 641.3412683
-687500 -1139200 625.9347852
-687300 -1139200 606.5283821
-687100 -1139200 598.2841027
-686900 -1139200 614.9946103
-686700 -1139200 620.0069936
-686500 -1139200 622.5417795
-686300 -1139200 616.9255916
-686100 -1139200 623.5377393
-685900 -1139200 619.3680879
-685700 -1139200 607.1984495
-685500 -1139200 595.8697763
-685300 -1139200 592.4154378
-685100 -1139200 580.8248748
-684900 -1139200 578.2764178
-684700 -1139200 593.627996
-684500 -1139200 590.8446398
-684300 -1139200 602.542027
-684100 -1139200 627.7029902
-683900 -1139200 634.9572924
-683700 -1139200 636.5925359
-683500 -1139200 625.7578418
-683300 -1139200 603.8544672
-683100 -1139200 619.410593
-682900 -1139200 611.052462
-682700 -1139200 607.9780907
-682500 -1139200 608.972242
-682300 -1139200 613.7900698
-682100 -1139200 608.0263051
-681900 -1139200 594.3292254
-681700 -1139200 596.0866197
-681500 -1139200 613.4041184
-681300 -1139200 631.144855
-681100 -1139200 622.9977547
-680900 -1139200 621.1734935
-680700 -1139200 614.4359255
-680500 -1139200 612.0371145
-680300 -1139200 607.2426999
-680100 -1139200 611.594322
-679900 -1139200 629.5525145
-679700 -1139200 606.1476515
-679500 -1139200 610.9468911
-679300 -1139200 612.8319519
-679100 -1139200 595.5509292
-678900 -1139200 574.8779799
-678700 -1139200 565.6823058
-678500 -1139200 554.0210469
-678300 -1139200 550.6023413
-678100 -1139200 544.8320392
-677900 -1139200 543.7473827
-677700 -1139200 571.3173695
-677500 -1139200 572.905294
-677300 -1139200 596.4241166
-677100 -1139200 605.9112445
-676900 -1139200 613.6291884
-676700 -1139200 609.0982011
-676500 -1139200 618.7535695
-676300 -1139200 635.0457911
-676100 -1139200 657.8609829
-675900 -1139200 675.8828502
-675700 -1139200 687.2161858
-675500 -1139200 669.9380823
-675300 -1139200 648.4651253
-675100 -1139200 633.2033645
-674900 -1139200 627.976021
-674700 -1139200 623.3150313
-674500 -1139200 617.5927705
-674300 -1139200 613.3603161
-674100 -1139200 609.1522231
-673900 -1139200 598.2479266
-673700 -1139200 597.3225924
-673500 -1139200 601.5699359
-673300 -1139200 611.3961823
-673100 -1139200 613.0081133
-672900 -1139200 600.3778154
-672700 -1139200 587.7964537
-672500 -1139200 590.0782964
-672300 -1139200 591.4380545
-672100 -1139200 584.2193398
-691500 -1139400 631.5760476
-691300 -1139400 611.5212543
-691100 -1139400 602
-690900 -1139400 611.8383825
-690700 -1139400 619.9775818
-690500 -1139400 631.2541797
-690300 -1139400 626.2977039
-690100 -1139400 628.7871352
-689900 -1139400 643.8915368
-689700 -1139400 644.9370587
-689500 -1139400 637.27201
-689300 -1139400 630.2717015
-689100 -1139400 622.3517186
-688900 -1139400 627.0695105
-688700 -1139400 637.1504563
-688500 -1139400 653.4415789
-688300 -1139400 672.7999885
-688100 -1139400 674.5851281
-687900 -1139400 665.0393776
-687700 -1139400 660.3280446
-687500 -1139400 637.5711633
-687300 -1139400 623.5188549
-687100 -1139400 613.5190156
-686900 -1139400 620.5398858
-686700 -1139400 633.5640635
-686500 -1139400 636.8488197
-686300 -1139400 622.2057256
-686100 -1139400 623.747961
-685900 -1139400 616.0462242
-685700 -1139400 609.0895993
-685500 -1139400 606.8872062
-685300 -1139400 612.1154811
-685100 -1139400 589.1330056
-684900 -1139400 582.5220489
-684700 -1139400 604.4320848
-684500 -1139400 600.9169762
-684300 -1139400 608.7242261
-684100 -1139400 627.6264413
-683900 -1139400 647.6578069
-683700 -1139400 646.7106975
-683500 -1139400 629.6515161
-683300 -1139400 624.8576638
-683100 -1139400 635.9085176
-682900 -1139400 630.7624243
-682700 -1139400 622.0159577
-682500 -1139400 626.6242422
-682300 -1139400 629.7819256
-682100 -1139400 625.4714339
-681900 -1139400 608.818119
-681700 -1139400 595.7055247
-681500 -1139400 605.5062117
-681300 -1139400 615.2305426
-681100 -1139400 607.7183575
-680900 -1139400 603.6081626
-680700 -1139400 602.9319756
-680500 -1139400 612.9905729
-680300 -1139400 618.0997842
-680100 -1139400 628.8872562
-679900 -1139400 632.5054776
-679700 -1139400 607.4628606
-679500 -1139400 603.4515729
-679300 -1139400 603.6126014
-679100 -1139400 603.3721234
-678900 -1139400 579.1552676
-678700 -1139400 569.1288866
-678500 -1139400 560.8438629
-678300 -1139400 544.1589264
-678100 -1139400 542
-677900 -1139400 544
-677700 -1139400 565.6798969
-677500 -1139400 593.3957095
-677300 -1139400 597.16159
-677100 -1139400 601.9478534
-676900 -1139400 610
-676700 -1139400 601.5022332
-676500 -1139400 608.4402394
-676300 -1139400 623.8560625
-676100 -1139400 641.9404129
-675900 -1139400 662.5365845
-675700 -1139400 675.8844662
-675500 -1139400 674.3712242
-675300 -1139400 654.219352
-675100 -1139400 633.5348417
-674900 -1139400 622.3733009
-674700 -1139400 613.8725438
-674500 -1139400 611.9838318
-674300 -1139400 610.7815493
-674100 -1139400 612.1737865
-673900 -1139400 600.9445801
-673700 -1139400 598.290747
-673500 -1139400 587.2849764
-673300 -1139400 593.2465315
-673100 -1139400 598.2021689
-672900 -1139400 592.7145584
-672700 -1139400 586.0879044
-672500 -1139400 576.7533112
-672300 -1139400 578.3699912
-672100 -1139400 573.5532588
-691500 -1139600 631.11253
-691300 -1139600 610.3592203
-691100 -1139600 607.0739061
-690900 -1139600 613.1883159
-690700 -1139600 631.045516
-690500 -1139600 649.202891
-690300 -1139600 635.5206519
-690100 -1139600 632.8267124
-689900 -1139600 650.5218429
-689700 -1139600 653.6396169
-689500 -1139600 642.5220264
-689300 -1139600 635.4748588
-689100 -1139600 627.9609175
-688900 -1139600 632.3594027
-688700 -1139600 635.625208
-688500 -1139600 648.6285168
-688300 -1139600 668.8442599
-688100 -1139600 684.8931436
-687900 -1139600 682.7289977
-687700 -1139600 671.0136289
-687500 -1139600 653.2975718
-687300 -1139600 646.9447326
-687100 -1139600 637.9782274
-686900 -1139600 637.5641644
-686700 -1139600 647.5378751
-686500 -1139600 644.3463316
-686300 -1139600 616.8248653
-686100 -1139600 612.1942928
-685900 -1139600 601.6507228
-685700 -1139600 596.9694593
-685500 -1139600 596.4568586
-685300 -1139600 604.4383498
-685100 -1139600 582
-684900 -1139600 594.9782276
-684700 -1139600 615.4881643
-684500 -1139600 616.4762726
-684300 -1139600 624.5900656
-684100 -1139600 640.899602
-683900 -1139600 665.9568531
-683700 -1139600 662.9865989
-683500 -1139600 638.4070339
-683300 -1139600 626.2293082
-683100 -1139600 618.4790622
-682900 -1139600 617.445692
-682700 -1139600 627.6917623
-682500 -1139600 624.5402054
-682300 -1139600 627.5403328
-682100 -1139600 620.9782297
-681900 -1139600 607.5878168
-681700 -1139600 597.9368584
-681500 -1139600 601.2518337
-681300 -1139600 607.6324086
-681100 -1139600 600.3855953
-680900 -1139600 594.5956881
-680700 -1139600 599.5416314
-680500 -1139600 610.8421282
-680300 -1139600 616.8634264
-680100 -1139600 622.3822474
-679900 -1139600 621.0170953
-679700 -1139600 604.3570927
-679500 -1139600 596.5939281
-679300 -1139600 593.5925353
-679100 -1139600 595.7738911
-678900 -1139600 581.0964121
-678700 -1139600 576.9402025
-678500 -1139600 562.8585667
-678300 -1139600 541.6129238
-678100 -1139600 551.3479347
-677900 -1139600 565.335306
-677700 -1139600 581.7671485
-677500 -1139600 599.4441487
-677300 -1139600 602.6274464
-677100 -1139600 594.1601416
-676900 -1139600 595.5142598
-676700 -1139600 593.6006741
-676500 -1139600 601.6142166
-676300 -1139600 613.6573843
-676100 -1139600 633.2498525
-675900 -1139600 658.4741196
-675700 -1139600 668.9467346
-675500 -1139600 674.103387
-675300 -1139600 659.9282906
-675100 -1139600 643.0035973
-674900 -1139600 628.9226767
-674700 -1139600 623.2898091
-674500 -1139600 619.6450623
-674300 -1139600 619.7300857
-674100 -1139600 614.8628337
-673900 -1139600 611.9886176
-673700 -1139600 617.6018899
-673500 -1139600 598.3518956
-673300 -1139600 582.0581157
-673100 -1139600 581.2163492
-672900 -1139600 581.4340563
-672700 -1139600 582.9285581
-672500 -1139600 576.8869886
-672300 -1139600 564.3504094
-672100 -1139600 562.9976149
-691500 -1139800 626.9237458
-691300 -1139800 606.5891169
-691100 -1139800 624.4446363
-690900 -1139800 626.8771885
-690700 -1139800 634.8850526
-690500 -1139800 649.4883866
-690300 -1139800 645.3854088
-690100 -1139800 638.4291391
-689900 -1139800 648.5922231
-689700 -1139800 656
-689500 -1139800 643.7827011
-689300 -1139800 630
-689100 -1139800 639.2360662
-688900 -1139800 645.246249
-688700 -1139800 644.4499896
-688500 -1139800 651.5685478
-688300 -1139800 665.7168385
-688100 -1139800 674.7414168
-687900 -1139800 669.4140751
-687700 -1139800 676.7957317
-687500 -1139800 674.8120491
-687300 -1139800 664.2901832
-687100 -1139800 658.9956312
-686900 -1139800 651
-686700 -1139800 645.3039788
-686500 -1139800 631.7868087
-686300 -1139800 616.8686365
-686100 -1139800 601.0759036
-685900 -1139800 594
-685700 -1139800 592
-685500 -1139800 586
-685300 -1139800 585.8758068
-685100 -1139800 584
-684900 -1139800 602.3257425
-684700 -1139800 623.5338059
-684500 -1139800 637.8464896
-684300 -1139800 631.3415744
-684100 -1139800 636.3678681
-683900 -1139800 650.7245685
-683700 -1139800 653.2766421
-683500 -1139800 656
-683300 -1139800 628.2722074
-683100 -1139800 612.5981267
-682900 -1139800 612
-682700 -1139800 610.4449967
-682500 -1139800 616.3745109
-682300 -1139800 608.8250386
-682100 -1139800 610.9904597
-681900 -1139800 615.2589822
-681700 -1139800 605.8783734
-681500 -1139800 605.6412123
-681300 -1139800 613.8924789
-681100 -1139800 607.0171077
-680900 -1139800 589.9980024
-680700 -1139800 601.4801084
-680500 -1139800 608.6140338
-680300 -1139800 604.7383976
-680100 -1139800 601.0522288
-679900 -1139800 609.5317395
-679700 -1139800 603.1312506
-679500 -1139800 600.0711535
-679300 -1139800 599
-679100 -1139800 574.861812
-678900 -1139800 565.7389935
-678700 -1139800 565.5326326
-678500 -1139800 541.9958491
-678300 -1139800 540.037193
-678100 -1139800 552.7305115
-677900 -1139800 564.6464407
-677700 -1139800 577.500412
-677500 -1139800 590.0115559
-677300 -1139800 586.0803406
-677100 -1139800 583.996981
-676900 -1139800 578.4209765
-676700 -1139800 582.0467972
-676500 -1139800 594.5055707
-676300 -1139800 605.6765212
-676100 -1139800 622.5286086
-675900 -1139800 637.4013625
-675700 -1139800 651.40699
-675500 -1139800 666.385486
-675300 -1139800 652.5780388
-675100 -1139800 637.0542616
-674900 -1139800 630.519783
-674700 -1139800 622.8151553
-674500 -1139800 630.3546203
-674300 -1139800 631.0210242
-674100 -1139800 620.7846062
-673900 -1139800 618.5875693
-673700 -1139800 615.3902107
-673500 -1139800 603.6947069
-673300 -1139800 591.1602184
